Actual,Predicted
790.9704,898.5438710644289
1402.1748,3802.0000141031273
2324.9736,1986.303940995109
1844.266,3030.1616652469847
79.896,89.33838565265198
494.0236,638.6329256604697
1201.769,871.6800579922091
1925.4936,2468.130340635095
4633.968,3747.905563536988
1086.5856,1526.1138642500891
644.4944,1305.5765026340302
1830.95,2781.645090769636
3795.06,3085.522633049664
1947.465,1399.3275130236216
307.5996,407.1842039629049
1406.1696,1477.6603917857315
579.246,671.5302908868855
5086.712,4025.726515946791
1923.4962,3477.324174798244
339.558,299.15783103508727
4364.319,3748.0866496590093
822.263,877.4931355356824
2535.3664,2970.602048505782
295.6152,743.6653922950569
2372.9112,3529.052102396082
1395.5168,1494.4884961423961
4809.7392,3736.656262297387
5369.0112,2888.203645831762
589.233,668.6713449972052
404.8064,779.36019286222
291.6204,351.59191168701045
3036.048,1954.9565601400466
2034.019,2591.6145632258094
2120.573,2733.7609484906034
699.09,728.2207528189042
1843.6002,2401.945343714533
128.4994,288.6359932962026
2302.3364,1898.9063443447178
265.6542,560.1888043552935
2607.2728,6171.417056720567
353.5398,682.448351759959
1725.7536,3128.1280358752515
639.168,1965.8179160083519
1571.288,2585.7884828620995
1530.6742,2419.798287742962
1084.5882,1925.9151759637507
419.454,405.25206402243833
2818.3314,2752.098715615959
418.1224,1679.175486363577
559.272,773.0524127553754
623.1888,1369.3271332168893
352.874,441.03051040975436
2399.5432,4090.73673856252
3340.9844,3154.386309938293
1038.648,1630.569680803786
335.5632,1606.9044637328966
4225.1668,2833.210503442022
2492.7552,3143.103824257768
2631.2416,2745.0410768697343
1454.1072,1616.1467802950867
4006.7844,1901.8707918791922
2069.3064,2883.281973830635
2026.0294,1895.406919944182
719.064,1393.4131590949846
736.3748,779.36019286222
2182.4924,3173.3745829628565
3219.8088,1916.5895575733466
1998.7316,1659.3196574899835
316.9208,2658.0084771725974
1001.3632,539.3548601745093
1155.8288,1447.2807649495473
2145.2076,3822.3992694099697
5546.114,4370.6860634770555
2220.443,1570.9263822149237
973.3996,884.1490898177267
2316.984,1862.3206983313946
1404.838,2399.074043686647
3340.9844,1994.4087815751432
2458.1336,3083.5416741043505
1929.4884,1519.794411996679
1358.232,1663.0802221832962
3428.2042,2984.800873029674
4442.2176,2845.9866191512497
1024.6662,1587.2060931760811
1653.8472,3032.097901810632
1061.951,1447.6121447511293
335.5632,298.25920152393775
181.0976,735.5946895036442
848.895,838.3081020043284
587.2356,1607.648977662676
3091.9752,4056.4206913522266
3415.554,2988.3978879204165
1744.396,1488.8086613134483
3038.7112,3499.853087337942
782.9808,1596.5106232953808
1757.712,1844.31533651862
1039.9796,1532.6969778382345
275.6412,744.1105880718092
3285.723,4291.834455565851
2059.9852,2506.287406990152
5976.2208,4909.744479778127
258.3304,157.86348451954098
2696.49,2986.7124097175674
595.2252,3155.5540111681794
857.5504,1930.9641034836081
1151.1682,2768.6343158027553
4530.1032,2741.4221106266605
3691.1952,2582.95726273016
247.6776,275.15484895399845
193.082,1589.0315375044017
1587.2672,1594.5102273568145
596.5568,650.4800665396282
735.0432,877.3882756413478
509.337,856.0476408007919
331.5684,263.5590920872062
3199.8348,1873.2856606532075
694.4294,1606.036660097707
109.857,86.22475397578006
1470.0864,1910.8408826007408
1537.998,1503.571678939544
6359.7216,3612.2452243999282
3263.7516,2856.5818176675366
1398.18,1997.612469454616
1354.2372,2523.352954254533
5193.9058,2972.727003743386
1557.972,1979.9715797790116
986.7156,1393.6889122698617
1701.7848,1544.993789458981
2199.8032,2610.4438322130277
1332.9316,1586.671601300192
2787.0388,3024.0481795520427
1108.557,1955.5730920875287
1315.6208,2762.8968844444294
2117.244,1691.7938025583583
2027.361,1571.8423747928
415.4592,654.8509670993558
191.0846,524.974817366551
2553.343,3142.9618318509583
492.692,1596.5106232953808
9664.7528,3996.6203699542193
796.9626,663.722644056139
3735.8038,2945.970683433748
1006.6896,4475.125958246672
6303.7944,2928.104419856524
1001.3632,522.4652815927626
1807.647,1756.0300254620058
3052.0272,1964.7765963255579
107.8596,262.9065973905746
549.285,1718.048036367249
309.597,1669.8829153398137
337.5606,275.15419955415655
5396.9748,4011.3146188539013
2816.334,2611.8863021252364
3735.8038,3023.278546411515
2741.0986,1879.5718797535458
133.8258,715.3506699905341
3435.528,2886.5714882871607
4134.618,2991.935726797252
5920.2936,2740.8906291932885
3558.0352,3624.5811675176437
856.8846,1547.3747625059966
2371.5796,1523.200662075458
554.6114,1412.839256716407
102.5332,296.22624667727615
5650.6446,3964.221743066964
2663.2,1466.7468321884437
88.5514,221.25981463424705
1225.072,2312.6729330738076
2376.906,2822.750526392827
146.476,375.0821831878474
123.8388,319.68490755360835
2390.8878,1847.2609834543555
1198.44,2485.347435931725
1662.5026,2342.8010223963747
2591.2936,3038.7152477840223
4677.245,2840.4167436277216
2746.425,1458.3062879862998
3398.2432,2390.6890960888386
3193.8426,3995.9363838768954
3635.268,3908.30589778475
2313.655,1521.9417431045927
6611.394,3163.9376288357134
1205.098,1887.3474477486147
75.9012,103.3837452555063
2516.724,2642.906710077781
6308.455,4012.0425006824203
1571.288,2611.701427216458
2059.9852,1901.523496427216
1606.5754,1444.7953688290654
683.1108,1796.3345328490434
8323.8316,3536.806236049
1797.66,2514.4681912770734
126.502,851.1020793548612
2247.075,1493.854682741063
2024.032,1956.4156709623837
1994.7368,2479.0721195934143
1798.9916,1978.8555888014837
575.2512,692.445280609417
1454.1072,1757.0742642636192
2316.984,3346.483259965005
838.908,1998.535078531678
773.6596,849.1652927269712
2552.6772,2393.280755099917
2277.036,4094.3292197749856
1843.6002,2124.1444336147333
614.5334,758.1287717839749
2220.443,1388.5745283538556
3085.3172,3581.9281966259664
180.4318,507.249556917109
3113.2808,3585.4656031586305
340.2238,777.3444476365293
2988.1104,2947.938309917915
2251.7356,1894.3199521238375
2946.165,3160.1082852400145
4502.1396,2917.4055973571526
2098.6016,1986.3015799105542
1034.6532,1346.0827588069567
3238.4512,2858.2565685458726
1164.4842,1715.878398372886
2332.9632,1572.9620319124924
1278.336,1399.823261064927
1021.3372,1029.0457697609897
614.5334,736.9253984845378
5500.8396,4205.598037182862
2363.59,2690.701919427332
3110.6176,3156.239676081909
958.752,1689.6471877012382
169.779,459.2581335574682
721.0614,653.157851721549
2741.7644,1579.006524474907
934.7832,1429.814306759424
2988.1104,3983.88666647307
1037.3164,817.5877993550203
194.4136,125.57942321365562
3611.2992,2328.299396083517
3635.268,1998.9268114520758
79.2302,226.99732437983369
3013.4108,1576.444937162748
3778.415,2564.6593503762742
3010.7476,2614.7659526842654
2263.72,1607.2416949572732
1470.0864,1770.5227606468084
491.3604,415.33833291663484
3426.2068,2832.54679896096
4740.496,3834.076086949933
141.8154,395.5207577731478
69.2432,538.7849215295549
1960.781,1508.4671332337768
3578.675,3931.016290755878
4277.765,2903.660993846138
2862.94,1806.8508553175693
91.8804,103.63589800616938
458.0704,606.6175442471523
1641.197,2678.6066387666697
1845.5976,1666.9689602422527
1607.907,1705.296817566994
2782.3782,1986.339541927152
4567.388,3695.544892705862
155.1314,375.058497362083
2960.1468,2430.672429040656
2726.451,2976.2939010054397
515.3292,489.70118338889756
2769.728,2914.90527458169
3916.2356,3734.3003386210603
1201.769,906.7147847300096
3653.9104,3707.7770554707818
231.6984,284.50529384762876
1230.3984,2759.7670428531505
110.5228,150.04118901527357
607.2096,1612.0997683288736
1341.587,1536.487090333729
1416.8224,1639.586091423437
5522.811,6077.916484128517
1765.0358,2482.95422354823
1238.388,1919.1992454813194
1014.6792,1371.7665645845868
3476.1418,2546.798903506134
3251.7672,2549.865801793197
261.6594,232.73310370046917
519.324,646.851961541233
589.233,491.28669418006325
1897.53,1950.3160481227667
1611.236,2726.653036608575
5466.8838,6127.781401816936
4904.2828,4623.3338086879685
978.726,1609.2640873222304
191.7504,116.14105897148244
3150.5656,2899.619291227883
3048.6982,2668.395045555458
1159.8236,1496.5263212616308
942.7728,1871.046476981107
2190.482,2588.6091689255704
1428.141,1581.0901648376912
347.5476,470.2347368941881
1930.1542,2500.2093321765715
2364.9216,2498.8102481559804
6207.9192,5916.9741117481135
2109.2544,1279.839465354938
280.9676,374.77934952413585
469.389,275.89975795498526
1938.8096,3366.1620051622053
4410.2592,3122.773454335737
1340.2554,1933.6372454494456
1356.2346,3133.8321581376053
5888.3352,4932.714117227401
3861.64,3135.611740336828
269.649,775.1147498188351
1178.466,1699.6216426067795
450.0808,644.6732413588542
5375.0034,3769.819686439057
1090.5804,1420.9481808422267
3246.4408,2429.694683816797
3282.394,1578.8592069004708
1010.6844,1538.3132205596332
1431.47,2464.617917874607
942.107,3106.2407315087744
1958.1178,1833.1575533290493
3146.5708,3059.6861923181873
591.8962,1378.8320270531522
2759.0752,2884.623087487612
6410.3224,3588.8699276102725
690.4346,685.4800157125773
3047.3666,3155.4800917057246
3439.5228,2445.80806708694
2884.2456,2555.7237768635787
834.9132,656.4986876284302
3193.1768,2487.075654350825
1960.781,1681.1262863599536
491.3604,839.9292100646459
1150.5024,1983.053988399964
2226.4352,776.1356952523603
635.1732,511.8019954770992
718.3982,790.3704710602475
700.4216,2916.2783044216985
158.4604,428.6163691770048
1794.331,2731.5092742787115
958.752,889.575166044765
1012.6818,1283.4663765201158
1438.128,2683.373800119632
5033.448,3834.9179805227177
974.0654,786.5994005471304
1057.9562,2555.3197747551208
2804.3496,3800.470315706987
2093.2752,2923.342162077542
5243.8408,3848.314392492739
3395.58,1770.3096826883934
892.172,728.46937709618
157.1288,104.88361912687637
5880.3456,4998.956520809184
3974.826,4033.751998721227
1655.1788,1360.167519861467
3155.892,4071.850834343535
7488.9184,5294.764702866839
4218.5088,4128.622520636604
579.246,1847.1101103881342
166.45,447.54636003206565
1743.0644,1794.2395142536009
4761.8016,3190.8995827636395
2588.6304,1727.7768716998785
6026.8216,5272.233961240862
4740.496,3808.9371546226403
1685.8056,2006.0045751840373
772.328,1593.3556631351933
1547.3192,839.9561308909056
4294.41,2482.050470546805
4146.6024,3748.242036423295
5672.616,6145.2314293299705
1927.491,1960.1841285479888
307.5996,740.8760327667623
950.7624,749.8203750503226
1733.7432,1952.4280136848474
639.168,1550.8707283518029
222.3772,261.31779008103507
724.3904,511.4424415975882
2516.724,2774.870157454992
549.285,487.34334504096057
2501.4106,2479.5492890459664
2940.1728,3032.8455747573253
732.38,3037.1928105028837
4327.7,3556.043910055536
3962.8416,2793.748883940676
3169.208,3082.4372912241447
1039.9796,754.8135475406757
1805.6496,2544.942726914549
531.3084,484.7076149093586
1142.5128,1498.7872301700925
2013.3792,2861.7717121457495
1370.2164,3154.650471235574
1090.5804,1886.0291814849188
259.662,777.8596060789772
647.1576,2548.0559966905166
2892.2352,1893.3564824447371
3515.424,2714.999579648964
311.5944,410.6144342504291
3175.866,2941.432859182305
2101.2648,2725.1693837562557
1413.4934,1835.0054994346815
2681.8424,2392.7537198448317
761.6752,820.5336405531671
1267.6832,1490.3779877669838
2783.044,3102.3521933675183
1358.8978,1509.586154976929
2131.2258,3132.03813687095
3101.2964,3044.381905179809
1323.6104,1438.821127357929
365.5242,1901.4817162434078
61.2536,155.5822815211823
1052.6298,875.0330621743996
1480.0734,2753.655757867683
2285.0256,3100.558438980997
2430.17,2705.864744268678
665.8,430.58507123324955
502.0132,672.743071788283
782.9808,666.1072618296878
1516.0266,895.0525649567738
265.6542,1478.5774122821886
480.7076,3362.5601352845897
360.8636,464.14625525430165
988.713,900.6325775188296
3453.5046,2730.7964897373804
2302.3364,2737.1807464929443
316.9208,381.50307455834337
2631.2416,1637.9239483617994
1798.9916,1978.4332021592875
5715.2272,3176.425503341122
1125.8678,1599.2025346385071
463.3968,408.4472649904133
690.4346,699.6127395585769
964.0784,1900.459236662082
2741.7644,1467.979927518986
2510.066,3152.992577582107
888.843,458.00208618992076
2644.5576,3546.735255283661
745.696,804.1810194925457
5555.4352,5326.959689548081
563.9326,773.5221365990517
246.346,302.1735454797137
319.584,693.3602940330292
143.8128,378.28966860280883
2141.2128,2994.455075005572
535.3032,2789.0175221312493
3355.632,2856.5526529393856
1411.496,2762.879064539106
562.601,726.7880264824801
820.2656,706.4901680738153
986.7156,2788.0479507688387
1065.28,3467.45290417225
3769.7596,3168.362986105084
3880.2824,1952.1175408434094
882.8508,789.4132314601105
3848.324,3712.831626726674
1605.9096,2952.6119968437542
2651.2156,1925.1288870710016
4492.8184,2507.4512607317465
1290.3204,2381.7296325187926
1065.28,714.0222822737679
1155.8288,2792.465375499072
2999.429,2940.95946313218
2889.572,1659.537484313454
529.311,478.44498365488306
2687.8346,3384.4439414692115
3008.0844,2797.4029281613894
2324.9736,3153.0047980226
2422.1804,2401.5406915349286
1035.9848,4121.722242855316
291.6204,368.44098755080216
2390.8878,1810.510613131333
2218.4456,936.559181613437
2330.3,1883.0983214836313
1534.0032,881.14652669205
687.1056,1835.6804867473804
1414.1592,2581.7770195089743
1589.2646,2459.3160736147947
4136.6154,3488.1500481450726
1325.6078,1892.7424320601028
4504.137,2873.4493305920823
1860.2452,2845.6314804054045
525.982,528.963433878699
5193.24,3504.244929843054
2741.0986,2923.558454460365
392.822,515.6941124377653
353.5398,672.3549357764305
1017.3424,1985.9960135294364
1895.5326,2494.2016581247276
1240.3854,839.6358225419608
2768.3964,3172.1806456465815
1850.924,2678.3911358731248
3338.987,3175.1975388215906
2133.2232,3840.6759664443275
2749.754,3160.4997541711364
2404.8696,2943.920064161899
5343.045,3466.5562074426853
2631.2416,1631.6714976829762
2530.7058,1915.2217938298525
2556.672,2460.7859636623743
4514.124,2521.7906489274737
3420.8804,6109.001547373905
2684.5056,2532.782310914712
2450.144,1918.2648875545126
1091.2462,1585.9490978128952
1905.5196,1669.3623711389282
1844.9318,1719.5962826137513
4482.1656,4077.7970658997037
126.502,280.17900126730564
1095.241,3491.0455232198
2748.4224,3714.0362864811923
2048.6666,1917.0099906774035
3486.1288,6029.683658486161
1877.556,1954.33634782821
3690.5294,2672.214174138757
291.6204,761.3494167523912
228.3694,549.2765063006647
2001.3948,3581.8475134892137
2048.6666,1781.6827740526155
2167.8448,1594.3342073107951
2691.8294,3391.9238984388185
1058.622,1712.3458180143498
1794.331,2748.89493982571
115.8492,267.0112448671258
2184.4898,1983.2271582305993
460.7336,326.82637403205604
1704.448,1473.428931145169
549.285,557.0577520373233
3506.7686,2574.172558038074
113.8518,301.17477877789287
527.3136,687.8011815729809
5592.72,2480.1480343961343
2954.1546,2920.9936324833066
1721.093,2589.9317504924697
2116.5782,3145.4484242406597
2085.9514,2659.5681868258507
426.112,1474.1197124421617
2732.4432,1641.3896513351037
101.2016,132.96195213614138
774.9912,837.8491318929237
4233.1564,3963.8596377855197
1435.4648,1657.4883777070872
3942.8676,3052.890082230547
221.0456,271.98151992413455
139.818,383.3542101931159
4106.6544,2883.640658571537
1544.656,2695.0150072872675
1462.0968,1917.281463783592
2184.4898,1822.6284131828286
1687.1372,1896.9219326685316
295.6152,1492.6875316607332
108.5254,294.8015703831826
7602.1044,3759.918223632556
2162.5184,2606.9191392746716
3560.6984,1827.3740419396781
326.242,403.74810664474774
4500.808,3696.378618702193
2085.2856,2944.2310214807017
539.298,824.9284623132963
1956.1204,1387.9932456647557
152.4682,378.5803149591846
3520.0846,3398.384114650446
146.476,362.7902512710342
1846.9292,1582.6531658854715
1158.492,1870.00458972015
221.0456,793.7221423225419
695.0952,1404.503210147634
365.5242,313.572936087422
2748.4224,2641.329132224074
107.8596,155.836467776074
5229.1932,4006.450024074522
1713.7692,1983.3160753637285
5522.811,4194.370915424339
5690.5926,2903.8853924620466
3412.8908,2383.0075310437433
850.8924,2428.491250265542
451.4124,403.6470435080808
1531.34,1383.0502134450157
3719.1588,4899.317597948634
2365.5874,1955.8294977879218
1146.5076,2883.436152387621
3435.528,2867.7079727249047
4377.635,4816.092172857789
4210.5192,3996.5844738797646
974.7312,2749.8275584161165
2053.3272,2906.238194762264
4527.44,3706.094005300901
2157.192,1880.187365034767
323.5788,1728.9191398922328
2277.7018,3437.249161715347
2087.9488,1357.050873639803
1604.578,2755.974635614837
1000.6974,1587.0750757934043
218.3824,531.1362741758262
792.302,1774.9556022291245
5642.655,3704.0800245011887
2336.958,2970.4338745706063
1877.556,1812.9510491363167
3383.5956,3939.610014017239
1649.8524,1424.261694572124
3436.1938,4117.722679608047
2980.1208,4037.4041426581534
1707.777,1485.330747209648
3542.056,2727.2625856473255
4986.842,3801.5196781788877
383.5008,810.3796962543945
3281.0624,4037.34828779982
4247.804,3125.3654334370144
2862.94,4134.946620408035
535.3032,2954.715386870196
2109.2544,3490.8786655792146
1304.968,2759.6267881476915
2241.0828,3973.996900279778
1677.816,1538.4632860596255
1342.2528,1546.8161832875003
1406.1696,1842.8358545005333
4206.5244,3777.5778577763617
1506.0396,1730.1316638281814
1715.1008,1546.2330353496197
374.1796,477.326236372079
1323.6104,3119.066131206254
982.7208,1352.9105340112164
4910.275,3156.346284477653
1557.972,1505.4633126402787
6381.693,2405.372565277607
635.1732,623.4661765087885
5660.6316,3517.5075595684793
265.6542,551.1662904999865
914.8092,2568.320042252598
1406.1696,1972.8662418757344
1231.73,3954.192948342914
1750.3882,2682.6969804412297
1864.24,2949.066136126588
994.7052,2751.2837679800923
3448.844,2897.2619707766094
1975.4286,1489.1939202560707
1929.4884,1485.519629486681
3036.048,1956.6379368932708
3942.8676,3087.2085291770886
262.3252,1883.180457908414
1324.942,504.68692241013144
1298.31,1980.945381007402
111.8544,160.67557784449005
308.9312,666.2197290727731
3904.917,3740.502513611085
543.2928,1510.0578782721384
1880.885,1236.5157805837898
2749.754,3163.8708828728863
4414.9198,3750.412482690734
1138.518,1775.5335695577503
778.986,2436.997276355592
852.224,708.3220018359683
739.038,755.6632189205064
2912.2092,1695.5836237150659
790.9704,729.6855857528313
703.0848,1489.2158110762664
4729.8432,5275.749407767409
4211.185,2864.9410142082784
2942.836,1821.3226851027493
1659.1736,3915.118783204958
572.588,388.8620057317918
2966.139,1715.030028347399
1384.1982,3067.722391921602
427.4436,574.5091090161459
4604.6728,3934.8223084602605
3739.1328,3427.8269952095707
3338.987,3178.521354139186
87.2198,261.99581427983
5683.2688,4063.0055195019736
123.8388,96.6710211531185
4993.5,3975.592858191966
2681.8424,2397.81094053025
1621.8888,2976.3859475700547
3094.6384,3172.871248886153
319.584,432.89748000271646
2293.0152,1718.9894862509798
1845.5976,1494.0667657479205
1061.951,1552.1828721508753
1990.742,2548.8418709747316
521.9872,674.5781294479825
4396.9432,2879.586190051503
980.0576,827.3409168359034
5487.5236,3413.7260614433385
1860.2452,1478.2544617170324
383.5008,710.5627922112935
1938.8096,1908.8415372173215
3831.0132,3030.3384634266754
3214.4824,3077.7375472824524
3004.0896,1957.2661989336184
890.8404,2271.318502585532
629.181,706.0159309961455
253.004,699.8653890848664
976.7286,1726.4840777829595
